iter	RMSE
0	82141.89583
1	81487.59545
2	81314.62672
3	81064.71649
4	80766.71952
5	80673.0073
6	80534.1867
7	80396.86234
8	80341.81125
9	80230.1274
10	80148.49094
11	80073.19156
12	80034.72768
13	79989.59517
14	79956.88831
15	79922.54819
16	80454.51001
17	80423.2049
18	80406.38043
19	80413.32156
20	81119.11515
21	81095.56684
22	81325.66703
23	81396.08831
24	81367.83888
25	82094.85
26	82123.30629
27	82141.6882
28	82147.92843
29	82130.24666
30	82122.58549
31	82120.65422
32	82106.42977
33	82129.38692
34	82065.38451
35	82091.16022
36	82109.83068
37	82017.17172
38	81986.66824
39	81943.67779
40	82200.62173
41	82165.78998
42	82166.8643
43	82152.47318
44	82115.9643
45	82073.63079
46	82078.92952
47	82044.24921
48	82024.25353
49	82010.80282
50	82010.60575
51	81550.87542
52	81568.42783
53	81515.47101
54	81528.36454
55	81524.7113
56	81484.67185
57	81483.29224
58	81502.85302
59	81496.17719
60	81482.22655
61	81470.18959
62	81453.89588
63	81446.62993
64	81437.114
65	81445.18851
66	81432.92144
67	81920.9553
68	81910.27758
69	81909.7109
70	81951.92058
71	81664.45555
72	81976.19869
73	81734.68169
74	82054.57275
75	82050.57334
76	82063.6686
77	81931.27177
78	81928.18144
79	81956.5824
80	81674.93426
81	81579.34535
82	81915.19193
83	81915.21326
84	81910.85626
85	82391.37951
86	82386.40445
87	82375.97547
88	82377.31982
89	82383.67544
90	82383.17315
91	82381.988
92	82381.95748
93	82706.31585
94	82676.95902
95	82621.46886
96	82627.39264
97	82588.86004
98	82587.15779
99	82865.85696
100	82839.97303
101	82820.67351
102	82602.47144
103	82603.91827
104	82409.54365
105	82409.17254
106	82395.29663
107	82396.44646
108	82363.26131
109	82362.95954
110	82780.11544
111	82785.49051
112	82798.98573
113	82818.53415
114	82799.31262
115	82805.93518
116	82804.07362
117	82801.96008
118	82801.06851
119	82782.34423
120	82782.23077
121	82781.78082
122	83191.25148
123	83175.50145
124	83175.56223
125	83150.60811
126	83262.98818
127	83273.80545
128	83282.60291
129	83298.25095
130	83297.26258
131	83311.10873
132	83279.26538
133	83248.89265
134	83263.69848
135	83263.92323
136	83233.48402
137	83214.99529
138	83320.17003
139	83333.71621
140	83332.87749
141	83317.14207
142	83317.43318
143	83302.03487
144	83300.99339
145	82956.60882
146	82957.1339
147	82956.07766
148	82943.21266
149	82927.37038
150	82926.85501
151	82931.76519
152	82983.35908
153	83037.87825
154	83037.45714
155	83021.18318
156	83047.22655
157	83068.0964
158	83127.84319
159	83230.69107
160	83266.22175
161	83570.03584
162	83573.01403
163	83882.5357
164	83905.87429
165	84218.15485
166	84412.07114
167	84446.83838
168	84476.91577
169	84505.05165
170	84578.18796
171	84604.6176
172	84894.31082
173	84857.46092
174	84857.58388
175	85152.27444
176	85152.27876
177	85208.46076
178	85208.46742
179	85229.51847
180	85395.59288
181	85370.21074
182	85347.23616
183	85364.27557
184	85330.50658
185	85586.50768
186	85532.86143
187	85478.20517
188	85488.78053
189	85488.01909
190	85440.20008
191	85309.55835
192	85271.97717
193	85281.92944
194	85168.0222
195	84982.68518
196	85115.0126
197	85353.89877
198	85363.42437
199	85344.55168
200	85336.27049
201	85348.52669
202	85341.29885
203	85354.05645
204	85437.82328
205	85422.39486
206	85433.07092
207	85429.23417
208	85505.96832
209	85518.72846
210	85489.22875
211	85499.05237
212	85485.79339
213	85498.81306
214	85469.89905
215	85482.12776
216	85490.37082
217	85489.05281
218	85482.50871
219	85482.55098
220	85473.12938
221	85481.00369
222	85481.04187
223	85460.17538
224	85460.06524
225	85458.18799
226	85448.93638
227	85279.56785
228	85489.26698
229	85496.60253
230	85348.27094
231	85360.85064
232	85363.24462
233	85369.85829
234	85362.56145
235	85366.57406
236	85394.78727
237	85398.61533
238	85408.5009
239	85414.67032
240	85416.67823
241	85405.47838
242	85416.32099
243	85422.01419
244	85424.05543
245	85424.25574
246	85294.88323
247	85284.30495
248	85295.0104
249	85262.04991
250	85271.85862
251	85301.14776
252	85314.20622
253	85287.30904
254	85287.51834
255	85224.91493
256	85199.98419
257	85210.07652
258	85192.53008
259	85196.95434
260	85192.04342
261	85192.5215
262	85218.5842
263	85229.39567
264	85197.80479
265	85209.10856
266	85216.44696
267	85223.16485
268	85231.47527
269	85255.2318
270	85244.71958
271	85255.13418
272	85240.7836
273	85231.43677
274	85257.24942
275	85292.96624
276	85298.78387
277	85278.2088
278	85296.75948
279	85297.0683
280	85304.27487
281	85285.46459
282	85303.81386
283	85302.7927
284	85315.54094
285	85327.48067
286	85335.14722
287	85354.53804
288	85351.47813
289	85351.46172
290	85340.03627
291	85338.42422
292	85338.72272
293	85343.53168
294	85343.53411
295	85342.13045
296	85330.43732
297	85361.29415
298	85426.02454
299	85434.87082
